time_s,phase,fingertip,contact_active,contact_object,mujoco_touch_sensor,mujoco_touch_sensor_value,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
0.41,SHOW_FINGER_SPREAD,index_tip,true,,touch_index_tip,107.41062,107.41062,0.0,1.0,0.98,2.4,open_display
0.41,SHOW_FINGER_SPREAD,middle_tip,true,,touch_middle_tip,0.0,2.352,0.0,1.0,0.98,2.4,open_display
0.41,SHOW_FINGER_SPREAD,ring_tip,true,,touch_ring_tip,129.40981,129.40981,0.0,1.0,0.98,2.4,open_display
0.41,SHOW_FINGER_SPREAD,little_tip,true,,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,open_display
0.44,SHOW_FINGER_SPREAD,thumb_tip,true,,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,opposition_display
0.44,SHOW_FINGER_SPREAD,index_tip,true,,touch_index_tip,155.381025,155.38102,0.0,1.0,0.98,2.4,open_display
0.44,SHOW_FINGER_SPREAD,middle_tip,true,,touch_middle_tip,0.0,2.352,0.0,1.0,0.98,2.4,open_display
0.44,SHOW_FINGER_SPREAD,ring_tip,true,,touch_ring_tip,157.153084,157.15308,0.0,1.0,0.98,2.4,open_display
0.44,SHOW_FINGER_SPREAD,little_tip,true,,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,open_display
0.51,SHOW_THUMB_OPPOSITION,thumb_tip,true,,touch_thumb_tip,0.0,0.736,0.0,1.0,0.56,0.8,opposition_display
0.51,SHOW_THUMB_OPPOSITION,index_tip,false,,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.51,SHOW_THUMB_OPPOSITION,middle_tip,false,,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.51,SHOW_THUMB_OPPOSITION,ring_tip,false,,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.51,SHOW_THUMB_OPPOSITION,little_tip,false,,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.61,SHOW_THUMB_OPPOSITION,thumb_tip,true,,touch_thumb_tip,0.0,0.736,0.0,1.0,0.56,0.8,opposition_display
0.61,SHOW_THUMB_OPPOSITION,index_tip,false,,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.61,SHOW_THUMB_OPPOSITION,middle_tip,false,,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.61,SHOW_THUMB_OPPOSITION,ring_tip,false,,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.61,SHOW_THUMB_OPPOSITION,little_tip,false,,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.62,SHOW_THUMB_OPPOSITION,thumb_tip,true,,touch_thumb_tip,0.0,0.736,0.0,1.0,0.56,0.8,opposition_display
0.62,SHOW_THUMB_OPPOSITION,index_tip,false,,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.62,SHOW_THUMB_OPPOSITION,middle_tip,false,,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.62,SHOW_THUMB_OPPOSITION,ring_tip,false,,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.62,SHOW_THUMB_OPPOSITION,little_tip,false,,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.71,SHOW_INDEX_MIDDLE_CURL,thumb_tip,true,,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,opposition_display
0.71,SHOW_INDEX_MIDDLE_CURL,index_tip,true,,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,open_display
0.71,SHOW_INDEX_MIDDLE_CURL,middle_tip,true,,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,open_display
0.71,SHOW_INDEX_MIDDLE_CURL,ring_tip,false,,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.71,SHOW_INDEX_MIDDLE_CURL,little_tip,false,,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.78,SHOW_INDEX_MIDDLE_CURL,thumb_tip,true,,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,opposition_display
0.78,SHOW_INDEX_MIDDLE_CURL,index_tip,true,,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,open_display
0.78,SHOW_INDEX_MIDDLE_CURL,middle_tip,true,,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,open_display
0.78,SHOW_INDEX_MIDDLE_CURL,ring_tip,false,,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.78,SHOW_INDEX_MIDDLE_CURL,little_tip,false,,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
0.81,SHOW_RING_LITTLE_SUPPORT,thumb_tip,true,,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,opposition_display
0.81,SHOW_RING_LITTLE_SUPPORT,index_tip,true,,touch_index_tip,0.0,2.28,0.0,1.0,0.98,2.4,open_display
0.81,SHOW_RING_LITTLE_SUPPORT,middle_tip,true,,touch_middle_tip,0.0,2.352,0.0,1.0,0.98,2.4,open_display
0.81,SHOW_RING_LITTLE_SUPPORT,ring_tip,true,,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,open_display
0.81,SHOW_RING_LITTLE_SUPPORT,little_tip,true,,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,open_display
0.91,SHOW_RING_LITTLE_SUPPORT,thumb_tip,true,,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,opposition_display
0.91,SHOW_RING_LITTLE_SUPPORT,index_tip,true,,touch_index_tip,0.0,2.28,0.0,1.0,0.98,2.4,open_display
0.91,SHOW_RING_LITTLE_SUPPORT,middle_tip,true,,touch_middle_tip,0.0,2.352,0.0,1.0,0.98,2.4,open_display
0.91,SHOW_RING_LITTLE_SUPPORT,ring_tip,true,,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,open_display
0.91,SHOW_RING_LITTLE_SUPPORT,little_tip,true,,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,open_display
0.94,SHOW_RING_LITTLE_SUPPORT,thumb_tip,true,,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,opposition_display
0.94,SHOW_RING_LITTLE_SUPPORT,index_tip,true,,touch_index_tip,0.0,2.28,0.0,1.0,0.98,2.4,open_display
0.94,SHOW_RING_LITTLE_SUPPORT,middle_tip,true,,touch_middle_tip,0.0,2.352,0.0,1.0,0.98,2.4,open_display
0.94,SHOW_RING_LITTLE_SUPPORT,ring_tip,true,,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,open_display
0.94,SHOW_RING_LITTLE_SUPPORT,little_tip,true,,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,open_display
1.01,SHOW_HAND_OPEN_CLOSE,thumb_tip,false,,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposition_display
1.01,SHOW_HAND_OPEN_CLOSE,index_tip,false,,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
1.01,SHOW_HAND_OPEN_CLOSE,middle_tip,false,,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
1.01,SHOW_HAND_OPEN_CLOSE,ring_tip,false,,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
1.01,SHOW_HAND_OPEN_CLOSE,little_tip,false,,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
1.1,SHOW_HAND_OPEN_CLOSE,thumb_tip,false,,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposition_display
1.1,SHOW_HAND_OPEN_CLOSE,index_tip,false,,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
1.1,SHOW_HAND_OPEN_CLOSE,middle_tip,false,,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
1.1,SHOW_HAND_OPEN_CLOSE,ring_tip,false,,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
1.1,SHOW_HAND_OPEN_CLOSE,little_tip,false,,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,open_display
1.11,HAND_PRESHAPE,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.11,HAND_PRESHAPE,index_tip,false,sphere_object,touch_index_tip,0.0,0.0,0.0,0.0,0.0,0.0,upper_support
1.11,HAND_PRESHAPE,middle_tip,false,sphere_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
1.11,HAND_PRESHAPE,ring_tip,false,sphere_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
1.11,HAND_PRESHAPE,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
1.21,HAND_PRESHAPE,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.21,HAND_PRESHAPE,index_tip,false,sphere_object,touch_index_tip,91.882797,91.8828,0.0,0.0,0.0,0.0,upper_support
1.21,HAND_PRESHAPE,middle_tip,false,sphere_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
1.21,HAND_PRESHAPE,ring_tip,false,sphere_object,touch_ring_tip,168.965146,168.96515,0.0,0.0,0.0,0.0,lower_support
1.21,HAND_PRESHAPE,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
1.26,HAND_PRESHAPE,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.26,HAND_PRESHAPE,index_tip,false,sphere_object,touch_index_tip,134.13508,134.13508,0.0,0.0,0.0,0.0,upper_support
1.26,HAND_PRESHAPE,middle_tip,false,sphere_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
1.26,HAND_PRESHAPE,ring_tip,false,sphere_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
1.26,HAND_PRESHAPE,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
1.31,APPROACH_OBJECT,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.31,APPROACH_OBJECT,index_tip,false,sphere_object,touch_index_tip,134.13508,134.13508,0.0,0.0,0.0,0.0,upper_support
1.31,APPROACH_OBJECT,middle_tip,false,sphere_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
1.31,APPROACH_OBJECT,ring_tip,false,sphere_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
1.31,APPROACH_OBJECT,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
1.41,APPROACH_OBJECT,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.41,APPROACH_OBJECT,index_tip,false,sphere_object,touch_index_tip,134.13508,134.13508,0.0,0.0,0.0,0.0,upper_support
1.41,APPROACH_OBJECT,middle_tip,false,sphere_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
1.41,APPROACH_OBJECT,ring_tip,false,sphere_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
1.41,APPROACH_OBJECT,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
1.48,APPROACH_OBJECT,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.48,APPROACH_OBJECT,index_tip,false,sphere_object,touch_index_tip,134.13508,134.13508,0.0,0.0,0.0,0.0,upper_support
1.48,APPROACH_OBJECT,middle_tip,false,sphere_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
1.48,APPROACH_OBJECT,ring_tip,false,sphere_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
1.48,APPROACH_OBJECT,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
1.51,ALIGN_TO_OBJECT,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.51,ALIGN_TO_OBJECT,index_tip,false,sphere_object,touch_index_tip,134.13508,134.13508,0.0,0.0,0.0,0.0,upper_support
1.51,ALIGN_TO_OBJECT,middle_tip,false,sphere_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
1.51,ALIGN_TO_OBJECT,ring_tip,false,sphere_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
1.51,ALIGN_TO_OBJECT,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
1.61,ALIGN_TO_OBJECT,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.61,ALIGN_TO_OBJECT,index_tip,false,sphere_object,touch_index_tip,134.13508,134.13508,0.0,0.0,0.0,0.0,upper_support
1.61,ALIGN_TO_OBJECT,middle_tip,false,sphere_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
1.61,ALIGN_TO_OBJECT,ring_tip,false,sphere_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
1.61,ALIGN_TO_OBJECT,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
1.71,PAUSE_BEFORE_CLOSE,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.71,PAUSE_BEFORE_CLOSE,index_tip,false,sphere_object,touch_index_tip,134.13508,134.13508,0.0,0.0,0.0,0.0,upper_support
1.71,PAUSE_BEFORE_CLOSE,middle_tip,false,sphere_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
1.71,PAUSE_BEFORE_CLOSE,ring_tip,false,sphere_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
1.71,PAUSE_BEFORE_CLOSE,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
1.72,PAUSE_BEFORE_CLOSE,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.72,PAUSE_BEFORE_CLOSE,index_tip,false,sphere_object,touch_index_tip,134.13508,134.13508,0.0,0.0,0.0,0.0,upper_support
1.72,PAUSE_BEFORE_CLOSE,middle_tip,false,sphere_object,touch_middle_tip,0.0,0.0,0.0,0.0,0.0,0.0,opposing_support
1.72,PAUSE_BEFORE_CLOSE,ring_tip,false,sphere_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
1.72,PAUSE_BEFORE_CLOSE,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
1.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,index_tip,true,sphere_object,touch_index_tip,0.0,0.76,0.0,1.0,0.67,0.8,upper_support
1.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,middle_tip,true,sphere_object,touch_middle_tip,0.0,0.784,0.0,1.0,0.67,0.8,opposing_support
1.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,ring_tip,false,sphere_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
1.81,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
1.85,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.85,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,index_tip,true,sphere_object,touch_index_tip,10.834065,10.83406,0.0,1.0,0.67,0.8,upper_support
1.85,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,middle_tip,true,sphere_object,touch_middle_tip,10.438888,10.43889,0.0,1.0,0.67,0.8,opposing_support
1.85,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,ring_tip,false,sphere_object,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,lower_support
1.85,FINGER_CONTACT_CLOSE_INDEX_MIDDLE,little_tip,false,sphere_object,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,stabilizer
1.91,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.91,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,index_tip,true,sphere_object,touch_index_tip,10.830265,10.83026,0.0,1.0,0.89,2.4,upper_support
1.91,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,middle_tip,true,sphere_object,touch_middle_tip,10.442544,10.44254,0.0,1.0,0.89,2.4,opposing_support
1.91,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
1.91,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.89,2.4,stabilizer
1.96,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,thumb_tip,false,sphere_object,touch_thumb_tip,0.0,0.0,0.0,0.0,0.0,0.0,primary_opposition
1.96,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,index_tip,true,sphere_object,touch_index_tip,22.080118,22.08012,0.0,1.0,0.89,2.4,upper_support
1.96,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,middle_tip,true,sphere_object,touch_middle_tip,6.339749,6.33975,0.0,1.0,0.89,2.4,opposing_support
1.96,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.89,2.4,lower_support
1.96,FINGER_CONTACT_CLOSE_LOWER_SUPPORT,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.89,2.4,stabilizer
2.01,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.01,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,index_tip,true,sphere_object,touch_index_tip,38.707847,38.70785,0.0,1.0,0.98,2.4,upper_support
2.01,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,middle_tip,true,sphere_object,touch_middle_tip,22.212347,22.21235,0.0,1.0,0.98,2.4,opposing_support
2.01,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,lower_support
2.01,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,stabilizer
2.1,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.1,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,index_tip,true,sphere_object,touch_index_tip,22.090021,22.09002,0.0,1.0,0.98,2.4,upper_support
2.1,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,middle_tip,true,sphere_object,touch_middle_tip,6.355144,6.35514,0.0,1.0,0.98,2.4,opposing_support
2.1,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,lower_support
2.1,FINGER_CONTACT_CLOSE_THUMB_OPPOSE,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,stabilizer
2.11,CONTACT_ESTIMATION,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.11,CONTACT_ESTIMATION,index_tip,true,sphere_object,touch_index_tip,22.090021,22.09002,0.0,1.0,0.98,2.4,upper_support
2.11,CONTACT_ESTIMATION,middle_tip,true,sphere_object,touch_middle_tip,6.355144,6.35514,0.0,1.0,0.98,2.4,opposing_support
2.11,CONTACT_ESTIMATION,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,lower_support
2.11,CONTACT_ESTIMATION,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,stabilizer
2.18,CONTACT_ESTIMATION,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.18,CONTACT_ESTIMATION,index_tip,true,sphere_object,touch_index_tip,22.090021,22.09002,0.0,1.0,0.98,2.4,upper_support
2.18,CONTACT_ESTIMATION,middle_tip,true,sphere_object,touch_middle_tip,6.355144,6.35514,0.0,1.0,0.98,2.4,opposing_support
2.18,CONTACT_ESTIMATION,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,lower_support
2.18,CONTACT_ESTIMATION,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,stabilizer
2.19,STABLE_GRASP_VERIFY,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.19,STABLE_GRASP_VERIFY,index_tip,true,sphere_object,touch_index_tip,22.090021,22.09002,0.0,1.0,0.98,2.4,upper_support
2.19,STABLE_GRASP_VERIFY,middle_tip,true,sphere_object,touch_middle_tip,6.355144,6.35514,0.0,1.0,0.98,2.4,opposing_support
2.19,STABLE_GRASP_VERIFY,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,lower_support
2.19,STABLE_GRASP_VERIFY,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,stabilizer
2.2,STABLE_GRASP_VERIFY,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.2,STABLE_GRASP_VERIFY,index_tip,true,sphere_object,touch_index_tip,22.090021,22.09002,0.0,1.0,0.98,2.4,upper_support
2.2,STABLE_GRASP_VERIFY,middle_tip,true,sphere_object,touch_middle_tip,6.355144,6.35514,0.0,1.0,0.98,2.4,opposing_support
2.2,STABLE_GRASP_VERIFY,ring_tip,true,sphere_object,touch_ring_tip,0.0,2.424,0.0,1.0,0.98,2.4,lower_support
2.2,STABLE_GRASP_VERIFY,little_tip,true,sphere_object,touch_little_tip,0.0,2.496,0.0,1.0,0.98,2.4,stabilizer
2.21,STABLE_GRASP_VERIFY,thumb_tip,true,sphere_object,touch_thumb_tip,0.0,2.208,0.0,1.0,0.98,2.4,primary_opposition
2.21,STABLE_GRASP_VERIFY,index_tip,true,sphere_object,touch_index_tip,22.090021,22.09002,0.0,1.0,0.98,2.4,upper_support
